ID,OrderID,Status,TimeClosed,PriceClosed,CloseReason,AccountID,Symbol,Volume,PriceFrom,PriceTo,TimeFrom,TimeTo,Side,Comment,ExpertComment,Magic,Stoploss,Takeprofit,PairOCO,Position,PriceSide
3,8,2,07/04/2012 17:18:58,1.25552,"Отменен пользователем",3,"EURUSD",10000,1.25126,,,,1,,"SlideChannelRobot",1,1.24556,,,,0
4,7,2,07/04/2012 17:19:02,1.25559,"Отменен пользователем",3,"EURUSD",10000,1.26119,,,,-1,,"SlideChannelRobot",1,1.26689,,,,0
5,9,2,07/04/2012 17:21:44,1.25551,"Отменен пользователем",3,"EURUSD",10000,1.26046,,,,-1,,"SlideChannelRobot",1,1.26616,,,,0
6,10,2,07/04/2012 17:21:44,1.25544,"Отменен пользователем",3,"EURUSD",10000,1.25053,,,,1,,"SlideChannelRobot",1,1.24483,,,,0
7,11,2,07/04/2012 19:22:00,1.25255,"Отменен пользователем",3,"EURUSD",10000,1.25570,,,,-1,"","SlideChannelRobot",1,1.26620,0.00000,,,0
8,12,2,07/04/2012 19:22:00,1.25248,"Отменен пользователем",3,"EURUSD",10000,1.25550,,,,1,"","SlideChannelRobot",1,1.24487,0.00000,,,0
9,13,2,07/05/2012 01:50:36,1.25276,"Активирован",3,"EURUSD",10000,1.25260,,,,-1,"","SlideChannelRobot",1,1.26324,0.00000,,,0
10,15,2,07/05/2012 01:50:37,1.25276,"Активирован",3,"EURUSD",50000,1.25260,,,,-1,,"",1,,,,,0
11,14,2,07/05/2012 01:55:04,1.25270,"Активирован",3,"EURUSD",10000,1.25270,,,,1,"","SlideChannelRobot",1,1.24191,0.00000,,,0
12,16,2,07/05/2012 02:02:34,1.25249,"Активирован",3,"EURUSD",10000,1.25250,,,,1,"","",1,0.00000,0.00000,,,0
13,18,2,07/05/2012 02:12:45,1.25273,"Активирован",3,"EURUSD",20000,1.25260,,,,-1,,"",0,,,,,0
14,17,2,07/05/2012 02:19:56,1.25229,"Активирован",3,"EURUSD",30000,1.25240,,,,1,,"",1,,,,,0
15,19,2,07/05/2012 02:40:35,1.25170,"Отменен пользователем",3,"EURUSD",10000,1.26396,,,,-1,,"SlideChannelRobot",1,1.26966,,,,0
16,20,2,07/05/2012 02:40:35,1.25161,"Отменен пользователем",3,"EURUSD",10000,1.24512,,,,1,,"SlideChannelRobot",1,1.23942,,,,0
17,21,2,07/05/2012 03:50:50,1.25144,"Отменен пользователем",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
18,22,2,07/05/2012 03:50:50,1.25135,"Отменен пользователем",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
19,23,2,07/05/2012 04:02:19,1.25192,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
20,24,2,07/05/2012 04:02:19,1.25183,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
21,25,2,07/05/2012 04:02:19,1.25192,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
22,26,2,07/05/2012 04:02:19,1.25183,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
23,27,2,07/05/2012 04:02:20,1.25194,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
24,28,2,07/05/2012 04:02:20,1.25186,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
25,29,2,07/05/2012 04:02:20,1.25194,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
26,30,2,07/05/2012 04:02:20,1.25186,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
27,31,2,07/05/2012 04:02:21,1.25193,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
28,32,2,07/05/2012 04:02:21,1.25184,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
29,33,2,07/05/2012 04:02:22,1.25192,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
30,34,2,07/05/2012 04:02:22,1.25183,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
31,35,2,07/05/2012 04:02:22,1.25194,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
32,36,2,07/05/2012 04:02:22,1.25185,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
33,37,2,07/05/2012 04:02:22,1.25194,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
34,38,2,07/05/2012 04:02:22,1.25185,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
35,39,2,07/05/2012 04:02:26,1.25192,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
36,40,2,07/05/2012 04:02:26,1.25183,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
37,41,2,07/05/2012 04:02:26,1.25192,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
38,42,2,07/05/2012 04:02:26,1.25185,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
39,43,2,07/05/2012 04:02:26,1.25194,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
40,44,2,07/05/2012 04:02:26,1.25185,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
41,45,2,07/05/2012 04:02:28,1.25192,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
42,46,2,07/05/2012 04:02:28,1.25183,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
43,47,2,07/05/2012 04:02:28,1.25192,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
44,48,2,07/05/2012 04:02:28,1.25184,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
45,49,2,07/05/2012 04:02:28,1.25192,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
46,50,2,07/05/2012 04:02:28,1.25183,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
47,51,2,07/05/2012 04:02:33,1.25194,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
48,52,2,07/05/2012 04:02:33,1.25185,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
49,53,2,07/05/2012 04:02:36,1.25190,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
50,54,2,07/05/2012 04:02:36,1.25180,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
51,55,2,07/05/2012 04:02:37,1.25190,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
52,56,2,07/05/2012 04:02:37,1.25181,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
53,57,2,07/05/2012 04:02:37,1.25190,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
54,58,2,07/05/2012 04:02:37,1.25181,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
55,59,2,07/05/2012 04:02:37,1.25190,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
56,60,2,07/05/2012 04:02:37,1.25181,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
57,61,2,07/05/2012 04:02:39,1.25190,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
58,62,2,07/05/2012 04:02:39,1.25181,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
59,63,2,07/05/2012 04:02:39,1.25190,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
60,64,2,07/05/2012 04:02:39,1.25181,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
61,65,2,07/05/2012 04:02:44,1.25192,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
62,66,2,07/05/2012 04:02:45,1.25183,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
63,67,2,07/05/2012 04:02:45,1.25190,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
64,68,2,07/05/2012 04:02:45,1.25181,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
65,69,2,07/05/2012 04:02:46,1.25189,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
66,70,2,07/05/2012 04:02:46,1.25180,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
67,71,2,07/05/2012 04:02:46,1.25196,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
68,72,2,07/05/2012 04:02:46,1.25187,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
69,73,2,07/05/2012 04:02:46,1.25196,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
70,74,2,07/05/2012 04:02:46,1.25189,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
71,75,2,07/05/2012 04:02:46,1.25196,"",3,"EURUSD",10000,1.25810,,,,-1,,"SlideChannelRobot",1,1.26380,,,,0
72,76,2,07/05/2012 04:02:46,1.25187,"",3,"EURUSD",10000,1.24926,,,,1,,"SlideChannelRobot",1,1.24356,,,,0
