Position,MarkupType,MarkupEnter,MarkupExit,MarkupBroker,ProfitBroker
6340,0,0,0,0,0
6341,0,0,0.00999999977648258,2.04647551373074,362.431581016965
6342,0,0,0.00999999977648258,3.07024719781621,-567.381574906871
6343,1,0.00999999977648258,-0.00999999977648258,0,0
6344,1,0.00999999977648258,-0.00999999977648258,0,0
6345,1,9.99999974737875E-05,9.99999974737875E-05,6.31339700962333,-19.885986461491
6346,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,296.700012207031
6347,1,9.99999974737875E-05,9.99999974737875E-05,3.9999998989515,1058.80017089844
6348,1,0.00999999977648258,0.00999999977648258,2.04645427957652,204.848399232302
6349,1,9.99999974737875E-05,9.99999974737875E-05,8.02669981706493,699.926674014889
6352,1,9.99999974737875E-05,9.99999974737875E-05,3.9999998989515,-481.801025390625
6353,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,234.899520874023
6354,1,0.00999999977648258,0.00999999977648258,2.04647551373074,256.32156345182
6356,1,9.99999974737875E-05,9.99999974737875E-05,9.99999974737875,-394.499298095703
6357,1,9.99999974737875E-05,9.99999974737875E-05,10.6438467197918,-220.322321786171
6360,0,0,0,0,1056.65807314149
6361,0,0,0,0,221.410995483398
6362,0,0,0,0,411.396646081121
6363,0,0,0,0,1168.73498535156
6378,0,0,0,0,-802.933403347866
6379,0,0,0,0,379.465878183895
6384,0,0,0,0,788.945664839157
6400,0,0,0,0,217.820404052734
6401,0,0,0,0,461.952314405273
6402,0,0,0,0,207.865040282082
6404,0,0,0,0,21.4887435490141
6405,0,0,0,0,21.5619397749833
6406,0,0,0,0,-21.569832597379
6408,0,0,0,0,468.043314409006
6415,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-465.700622558594
6416,1,9.99999974737875E-05,9.99999974737875E-05,4.31122721271399,-3.88023451307618
6417,0,0,0,0,469.715183585187
6418,0,0,0,0,5896.82568359375
6419,1,0.00999999977648258,0.00999999977648258,2.0468106035856,-2.66095378606224
6420,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6421,1,0.00999999977648258,0.00999999977648258,2.0468106035856,-2.66017298976351
6422,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6423,1,0.00999999977648258,0.00999999977648258,2.0468106035856,-2.76479969379295
6424,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.19941139221191
6425,1,0.00999999977648258,0.00999999977648258,2.04681041732109,-2.76323784973442
6426,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6427,1,0.00999999977648258,0.00999999977648258,2.04897034058786,-13.3195893685922
6428,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,7.30037689208984
6429,1,0.00999999977648258,0.00999999977648258,2.04909644166165,-2.15193276595471
6430,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.49998474121094
6431,1,0.00999999977648258,0.00999999977648258,2.04939036705962,-4.20128787183671
6432,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.60012054443359
6433,1,0.00999999977648258,0.00999999977648258,2.04880251626367,-5.63580142021181
6434,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-0.300407409667969
6435,1,0.00999999977648258,0.00999999977648258,2.04899120221307,-3.07336181151641
6436,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.39968299865723
6437,1,0.00999999977648258,0.00999999977648258,2.04901225010278,-2.76621037109237
6438,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6439,1,0.00999999977648258,0.00999999977648258,2.04901243636729,-2.45902758365446
6440,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.90019607543945
6441,1,0.00999999977648258,0.00999999977648258,2.04922235647092,-1.63925910094065
6442,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.7000904083252
6443,1,0.00999999977648258,0.00999999977648258,2.04922217020641,-3.5865141018121
6444,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
6445,1,0.00999999977648258,0.00999999977648258,2.04941141494934,-3.58684531477138
6446,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.00033187866211
6447,1,0.00999999977648258,0.00999999977648258,2.04943227657455,-1.94745480158076
6448,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.69889831542969
6449,1,0.00999999977648258,0.00999999977648258,2.04947437235398,-2.15311147599095
6450,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.59995460510254
6451,1,0.00999999977648258,0.00999999977648258,2.04957923927353,-3.68877985650329
6452,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-2.29954719543457
6453,1,0.00999999977648258,0.00999999977648258,2.04939036705962,-1.84500174498226
6454,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-1.59978866577148
6455,1,0.00999999977648258,0.00999999977648258,2.04939036705962,-3.48439524465505
6456,1,9.99999974737875E-05,9.99999974737875E-05,1.99999994947575,-3.29971313476563
6457,1,0.00999999977648258,0.00999999977648258,2.04911730328685,-3.99749226502877
