ID,RequestID,Price,Swap,Status,RejectReason,RejectReasonString,ValueDate
107715,436120,97.84500,,0,0,,06/10/2013 05:00:05
107716,436884,97.84500,,0,0,,06/10/2013 05:00:05
107717,435153,97.84500,,0,0,,06/10/2013 05:00:05
107718,436494,97.84500,,0,0,,06/10/2013 05:00:05
107719,436947,97.84500,,0,0,,06/10/2013 05:00:05
107720,437009,97.84500,,0,0,,06/10/2013 05:00:05
107721,435199,97.84500,,0,0,,06/10/2013 05:00:05
107722,437103,97.84500,,0,0,,06/10/2013 05:00:05
107723,436416,97.84500,,0,0,,06/10/2013 05:00:05
107724,436588,97.84500,,0,0,,06/10/2013 05:00:05
107725,437181,97.84400,,0,0,,06/10/2013 05:00:05
107726,435418,97.84400,,0,0,,06/10/2013 05:00:05
107727,436713,97.84400,,0,0,,06/10/2013 05:00:05
107728,435699,97.84400,,0,0,,06/10/2013 05:00:05
107729,437649,97.84300,,0,0,,06/10/2013 05:00:06
107730,437352,97.84300,,0,0,,06/10/2013 05:00:06
107731,435980,97.84300,,0,0,,06/10/2013 05:00:06
107732,437727,97.84300,,0,0,,06/10/2013 05:00:06
107733,437805,97.84900,,0,0,,06/10/2013 05:00:06
107734,437883,97.84900,,0,0,,06/10/2013 05:00:06
107735,437586,97.84900,,0,0,,06/10/2013 05:00:06
107736,436042,97.84900,,0,0,,06/10/2013 05:00:06
107737,438054,97.84900,,0,0,,06/10/2013 05:00:06
107738,436229,97.84900,,0,0,,06/10/2013 05:00:06
107739,438148,97.84900,,0,0,,06/10/2013 05:00:06
107740,438226,97.84900,,0,0,,06/10/2013 05:00:06
107741,438304,97.84900,,0,0,,06/10/2013 05:00:06
107742,436354,97.84900,,0,0,,06/10/2013 05:00:06
107743,438382,97.84900,,0,0,,06/10/2013 05:00:06
107744,438616,97.84900,,0,0,,06/10/2013 05:00:06
107745,438444,97.84900,,0,0,,06/10/2013 05:00:07
107746,438710,97.84900,,0,0,,06/10/2013 05:00:07
107747,436806,97.84900,,0,0,,06/10/2013 05:00:07
107748,438788,97.84900,,0,0,,06/10/2013 05:00:07
107749,438912,97.84700,,0,0,,06/10/2013 05:00:07
107750,437243,97.84700,,0,0,,06/10/2013 05:00:07
107751,438850,97.84300,,0,0,,06/10/2013 05:00:07
107752,438990,97.84300,,0,0,,06/10/2013 05:00:07
107753,439068,97.84300,,0,0,,06/10/2013 05:00:07
107754,437477,97.84300,,0,0,,06/10/2013 05:00:07
107755,439334,97.84300,,0,0,,06/10/2013 05:00:07
107756,439349,97.84300,,0,0,,06/10/2013 05:00:07
107757,439380,97.84300,,0,0,,06/10/2013 05:00:07
107758,439396,97.84300,,0,0,,06/10/2013 05:00:07
107759,437945,97.84300,,0,0,,06/10/2013 05:00:07
107760,439427,97.84300,,0,0,,06/10/2013 05:00:07
107761,438522,97.84300,,0,0,,06/10/2013 05:00:08
107762,439162,97.84400,,0,0,,06/10/2013 05:00:08
107763,439302,97.85100,,0,0,,06/10/2013 05:00:08
107764,1009805,0.93793,,0,0,,06/10/2013 10:50:41
107765,980921,0.93803,,0,0,,06/10/2013 10:51:10
107766,980874,0.93804,,0,0,,06/10/2013 10:51:10
107767,993994,0.93809,,0,0,,06/10/2013 10:51:23
107768,978986,0.93833,,0,0,,06/10/2013 10:53:03
107769,979017,0.93834,,0,0,,06/10/2013 10:53:04
107770,979033,0.93834,,0,0,,06/10/2013 10:53:04
107771,979189,0.93834,,0,0,,06/10/2013 10:53:04
107772,979220,0.93834,,0,0,,06/10/2013 10:53:04
107773,979251,0.93834,,0,0,,06/10/2013 10:53:05
107774,979282,0.93834,,0,0,,06/10/2013 10:53:05
107775,979314,0.93834,,0,0,,06/10/2013 10:53:05
107776,979329,0.93836,,0,0,,06/10/2013 10:53:05
107777,979360,0.93836,,0,0,,06/10/2013 10:53:06
107778,979392,0.93836,,0,0,,06/10/2013 10:53:06
107779,1028376,0.93866,,0,0,,06/10/2013 10:53:53
107780,1028407,0.93866,,0,0,,06/10/2013 10:53:53
107781,1028438,0.93856,,0,0,,06/10/2013 10:53:54
107782,1028454,0.93856,,0,0,,06/10/2013 10:53:54
107783,1028485,0.93853,,0,0,,06/10/2013 10:53:54
107784,1028501,0.93861,,0,0,,06/10/2013 10:53:54
107785,1028532,0.93861,,0,0,,06/10/2013 10:53:54
107786,1028563,0.93859,,0,0,,06/10/2013 10:53:55
107787,1028579,0.93859,,0,0,,06/10/2013 10:53:55
107788,1028610,0.93856,,0,0,,06/10/2013 10:53:55
107789,1028625,0.93856,,0,0,,06/10/2013 10:53:55
107790,5781,98.27400,,0,0,,06/10/2013 11:03:09
107791,978539,0.93895,,0,0,,06/10/2013 11:07:13
107792,1032006,0.94065,,0,0,,06/10/2013 11:16:48
107793,987632,0.94070,,0,0,,06/10/2013 11:17:01
107794,987647,0.94069,,0,0,,06/10/2013 11:17:02
107795,987710,0.94068,,0,0,,06/10/2013 11:17:02
107796,987741,0.94063,,0,0,,06/10/2013 11:17:02
107797,987788,0.94063,,0,0,,06/10/2013 11:17:03
107798,987834,0.94063,,0,0,,06/10/2013 11:17:03
107799,987881,0.94063,,0,0,,06/10/2013 11:17:03
107800,987959,0.94065,,0,0,,06/10/2013 11:17:03
