ID,Ticker,Instrument,Volume,Side,OrderPricing,RequestedPrice,Slippage,Dealer,AccountID,ClosingPositionID,TimeCreated,RequestID,Comment,ExpertComment,Magic,Markup
151789,"EURUSD",0,30000,1,0,,,"FIX",31,,07/02/2013 18:38:40,6283,"","",,0
151790,"EURUSD",0,20000,1,0,,,"FIX",44,,07/03/2013 14:36:42,6284,"","",,0
151791,"EURUSD",0,20000,1,0,,,"FIX",31,,07/03/2013 14:38:04,6287,"","",,0
151792,"EURUSD",0,30000,1,0,,,"FIX",19,,07/03/2013 14:38:32,6288,"","",,0
151793,"EURUSD",0,30000,1,0,,,"FIX",42,,07/03/2013 14:38:59,6289,"","",,0
151794,"EURUSD",0,30000,1,0,,,"FIX",43,,07/03/2013 14:39:21,6290,"","",,0
151795,"EURUSD",0,30000,1,0,,,"FIX",45,,07/03/2013 14:39:49,6291,"","",,0
151796,"EURJPY",0,10000,1,0,,,"FIX",19,6273,07/03/2013 20:10:17,1766007,"","",,0
151797,"GBPUSD",0,30000,-1,0,,,"FIX",42,6262,07/04/2013 14:13:48,1285247,"","",,0
151798,"GBPUSD",0,20000,1,0,,,"FIX",42,,07/04/2013 14:17:05,6297,"","",,0
151799,"USDCHF",0,10000,-1,0,,,"FIX",42,,07/04/2013 14:24:09,6298,"","",,0
151800,"GBPUSD",0,20000,-1,0,,,"FIX",43,6258,07/04/2013 15:00:18,1314842,"","",,0
151801,"GBPUSD",0,10000,-1,0,,,"FIX",44,6253,07/04/2013 15:00:19,1315825,"","",,0
151802,"GBPUSD",0,50000,-1,0,,,"FIX",19,6269,07/04/2013 15:00:19,1315840,"","",,0
151803,"GBPUSD",0,30000,-1,0,,,"FIX",31,6271,07/04/2013 15:00:19,1315840,"","",,0
151804,"GBPUSD",0,30000,-1,0,,,"FIX",45,6255,07/04/2013 15:00:21,1317900,"","",,0
151805,"GBPUSD",0,30000,-1,0,,,"FIX",31,6281,07/04/2013 15:00:22,1318867,"","",,0
151806,"EURGBP",0,10000,1,0,,,"FIX",19,6275,07/04/2013 15:01:53,1351372,"","",,0
151807,"GBPUSD",0,50000,-1,0,,,"FIX",45,5631,07/04/2013 15:16:28,1357863,"","",,0
151808,"USDCHF",0,60000,1,0,,,"FIX",19,5939,07/04/2013 21:57:16,1950294,"","",,0
151809,"USDCHF",0,50000,1,0,,,"FIX",19,5966,07/04/2013 21:57:16,1950981,"","",,0
151810,"USDCHF",0,30000,1,0,,,"FIX",19,6103,07/04/2013 21:57:17,1951886,"","",,0
151811,"USDCHF",0,20000,1,0,,,"FIX",19,6138,07/04/2013 21:57:18,1952354,"","",,0
151812,"USDCHF",0,10000,1,0,,,"FIX",19,6172,07/04/2013 21:57:19,1953258,"","",,0
151813,"USDCHF",0,10000,1,0,,,"FIX",19,6175,07/04/2013 21:57:19,1953867,"","",,0
151814,"USDCHF",0,30000,1,0,,,"FIX",19,6215,07/04/2013 21:57:20,1954335,"","",0,0
151815,"USDCAD",0,30000,1,0,,,"FIX",19,6216,07/04/2013 21:57:20,1954850,"","",0,0
151816,"USDCHF",0,50000,1,0,,,"FIX",19,6266,07/04/2013 21:57:21,1955599,"","",,0
151817,"USDJPY",0,30000,1,0,,,"FIX",19,6267,07/04/2013 21:57:22,1956347,"","",,0
151818,"EURUSD",0,50000,-1,0,,,"FIX",19,6268,07/04/2013 21:57:22,1956971,"","",,0
151819,"USDJPY",0,10000,1,0,,,"FIX",19,6274,07/04/2013 21:57:23,1957736,"","",,0
151820,"GBPUSD",0,50000,-1,0,,,"FIX",19,6276,07/04/2013 21:57:24,1958375,"","",,0
151821,"USDCHF",0,20000,1,0,,,"FIX",19,6277,07/04/2013 21:57:24,1958953,"","",,0
151822,"USDJPY",0,30000,1,0,,,"FIX",19,6279,07/04/2013 21:57:25,1959873,"","",,0
151823,"USDCHF",0,30000,1,0,,,"FIX",19,6280,07/04/2013 21:57:26,1960684,"","",,0
151824,"EURUSD",0,30000,-1,0,,,"FIX",19,6288,07/04/2013 21:57:27,1961324,"","",,0
151825,"USDCHF",0,30000,1,0,,,"FIX",42,5912,07/04/2013 21:57:43,1977907,"","",,0
